Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
49,120,3879,32757,0,0,2,641,5,7775,3,11366,1,1,4578,4578,0,28,58,28,15,104,1,1,-0.14700167696588642,1.7131337686431285
1,909,6582,1330,1,0,2,60987,69,4561,3,2027,1,1,1344,1344,0,10,31,13,21,1,1,1,1.2621542380410424,-0.7417313943820965
5,14,667,3533,1,0,1,418,45,3516,3,9760,1,1,161,161,0,2789,3922,2912,14,578,1,1,-2.3863156339486467,-1.3423394834666609
1,845,3879,32757,1,0,1,60987,314,2673,3,12537,1,0,83,83,0,333,335,315,6,77,1,1,1.7088762234514931,-0.11666774129049876
1,969,1580,2478,1,0,2,60987,2,1046,3,9760,1,1,508,508,0,1731,3523,1836,1,64,1,1,-0.3034928197975874,1.713391563231423
1,6605,37483,40083,1,1,1,60987,417,6861,3,1240,1,1,14,50,0,1,1,1,1,1,1,1,0.949142762694233,1.2066546032079015
9,51,37483,32757,1,0,9,418,63,7263,3,776,1,1,18,18,0,487,511,472,1,37,1,1,-0.2542146101677542,-0.2822098682522072
1,458,5275,3533,1,0,1,209,494,6361,3,999,1,1,4578,4578,0,54,71,55,9,375,1,1,-0.3491279823215933,-0.8714062422506635
1,6605,37483,40083,1,1,1,352,874,6861,3,512,1,0,51,248,0,2155,3523,2240,1,1,1,4,0.49583403485527566,1.1517956450216584
4,2239,5275,32757,1,0,3,60987,352,1821,3,11366,1,0,348,348,0,494,507,509,1,96,1,1,1.0985891546614344,-0.20526243930090254
1,860,7212,800,1,0,1,60987,3,1423,3,2780,1,1,191,191,0,30,748,30,8,1,1,1,-1.182772035959104,1.3030429183452468
1,1,2620,40083,1,0,10,2,83,3516,3,4602,1,1,57,57,0,270,742,743,1,81,1,1,1.054932430252127,0.2385671840541368
1,118,37483,40083,0,0,2,60987,20,359,3,9760,1,1,901,901,0,2155,2517,2240,34,868,29,1630,-0.9295506488701388,-1.2521006417072003
2,667,6582,40083,1,0,1,60987,74,6861,3,12537,1,0,349,349,0,538,507,546,8,160,1,1,-2.1768749049426535,1.1456328193894776
1,107,2566,3533,1,0,5,60987,26,1563,3,9760,1,1,893,1108,1,1525,1674,1566,14,188,12,13,-1.6375818312557275,0.44455689116072294
305,14,2062,871,0,0,8,351,97,7263,3,3818,1,0,1851,1851,0,108,511,111,11,1,1,1,1.3154272374147826,-0.24730722815175618
2,1872,5275,40083,1,0,2,333,33,1108,3,3098,1,0,38,38,0,925,3523,2751,2,30,1,1,1.656810451905884,-0.0667191329921898
1,1872,37483,32757,1,0,2,60987,10,4561,3,1564,1,0,99,99,0,108,121,128,4,127,1,1,0.18941741362104117,-0.8235646428346428
1,1,433,935,1,0,1,60987,157,2858,3,1745,1,0,1231,1231,0,1262,2599,1288,5,32,4,183,1.3621770452332735,-0.3743851997644618
44,1,37483,871,0,0,1,1,126,4561,3,3818,1,1,4578,4578,0,17,84,15,31,276,1,1,1.5517834755515136,-0.7992216596533454
1,1,4399,857,0,0,1,1,170,1994,3,5713,1,1,893,1108,1,1525,1674,1566,1,2,1,1,-1.4270970512067542,1.4200785686533586
11,3,37483,32757,1,0,4,60987,126,1520,3,4602,1,1,29,29,0,85,58,86,1,1,1,1,-1.433660679725294,0.9657601046595995
1,794,6582,2478,1,0,3,60987,7,3333,3,9760,1,1,136,136,0,2967,4791,3210,112,527,79,131,0.2426481484862381,-1.3468098689293648
188,458,37483,32757,1,0,14,60987,439,1667,3,12537,1,0,64,64,0,2967,4791,3210,8,38,5,19,-0.599309178130361,-0.04126047220268223
1,263,37483,32757,1,0,1,1524,15,6861,3,9760,1,1,645,645,1,3018,3922,3171,5,35,4,4,-1.7194664626631642,1.1247164392599576
3,30,37483,40083,0,0,2,4,13,6361,3,11366,1,1,2,2,0,1229,1819,1255,3,2,2,3,1.0222929844469992,-1.0043024670713645
1,104,37483,32757,1,0,8,60987,132,6861,3,1745,1,1,375,455,0,11,79,9,322,294,1,345,-1.37673496104669,1.2483424263805873
6,35,5275,40083,1,0,1,60987,10,326,3,1667,1,0,96,96,0,2810,4791,3090,2,1,1,47,-0.9485868499088244,0.5140175379433424
1,290,37483,32757,1,0,4,60987,58,1423,3,1564,1,0,28,28,0,1731,2517,2240,3,1,1,1,-1.4187288542709204,1.2837109241957618
9,603,37483,3533,0,0,2,60987,207,4561,3,9760,1,1,11,179,0,1817,2200,1836,26,188,2,2,-0.09672159563363802,-0.7752743060690113
1,293,3879,134,1,0,1,1,46,7263,3,464,1,1,259,259,0,14,387,13,2,461,1,1,0.2558606337523944,-0.26274339331165875
2,10,3879,32757,1,0,3,1524,13,1130,3,9760,1,0,261,261,0,2622,3260,2751,7,260,4,199,2.0590961098318346,0.9905497256030785
1,2285,37483,40083,1,0,1,60987,8,7263,3,2377,1,0,543,543,0,472,463,464,6,1,1,1,-1.7326458983221162,-0.25775474932116144
10,1063,2566,32757,1,0,1,60987,27,1108,3,1028,1,1,1846,1846,0,1983,2265,2070,4,506,1,1,-0.14725635090676453,-0.06474532273898766
35,143,37483,40083,1,0,3,60987,19,6361,3,12537,1,1,716,716,0,20,25,21,8,1,1,1,1.3982049060120427,-0.8939217572413646
3,1,3786,40083,1,0,3,60987,82,2020,3,404,1,1,1743,1743,0,1233,1240,1238,6,24,1,1,0.7351698323413784,1.7116757268061331
5,2,37483,32757,0,0,13,60987,79,1667,3,1745,1,1,117,117,1,1,152,64,1,101,1,1,-1.5265045540067252,0.0218770063315539
6,28,2266,32757,1,0,19,3,76,7263,3,4602,1,1,16,27,0,304,337,310,1,1,1,1,-1.0449818344704815,-0.2456104190346844
4,208,37483,935,1,0,2,60987,110,7775,3,834,1,0,4,4,0,767,1819,769,3,1,1,240,-2.0830314104476635,1.7163313981851522
195,3,37483,40083,0,0,2,7,759,4073,3,2495,1,0,313,313,0,1674,1819,1694,3,62,1,1,0.8960690843552079,0.6183558589259323
7,6605,37483,40083,1,0,4,5,17,1403,3,12537,1,0,43,43,0,2155,2517,2240,8,238,1,1,-1.0938205695165348,-1.134141683566615
1,223,7212,40083,0,0,1,60987,27,3516,3,834,1,1,7,7,0,69,2517,78,1,4,1,1,2.0513979856270255,0.2566379178114972
2,886,37483,3533,1,0,1,60987,4,4073,3,9760,1,1,114,114,0,1983,4791,2070,4,1,1,1,-1.8251392625935947,0.6175801200636705
1,6605,37483,40083,1,1,1,60987,59,1520,3,1234,1,1,645,645,1,372,353,388,1,1,1,1,0.9386410764000803,0.923036319328563
2,27,667,800,0,0,1,60987,16,7775,3,2780,1,1,555,555,0,41,1148,128,1,110,1,1,1.912532403561577,1.7026424929042905
6,1872,37483,40083,1,0,6,60987,32,4073,3,3098,1,1,216,216,0,49,72,81,1,1,1,1,2.207372959025206,0.5971972341417859
167,3,37483,32757,1,0,1,60987,1,6361,3,11366,1,1,4578,4578,0,141,357,147,5,859,1,1,1.51437434436565,-0.9784921696948847
1,1872,4652,32757,1,0,23,60987,180,3663,3,12537,1,0,125,125,0,2789,3922,3171,17,274,1,1,-1.7424668598036457,0.07106238659151537
1,336,3786,40083,1,0,1,66,48,2792,3,12537,1,0,149,149,0,1817,2200,1836,3,50,1,1,-1.332368525690178,-0.5765200415716432
42,29,37483,519,1,0,3,87,123,7775,3,2027,1,1,4578,4578,0,18,27,12,1,1,1,1,2.1018648809497558,1.5860919443225463
5,424,1580,32757,1,0,2,60987,176,1520,3,1794,1,1,80,455,0,212,403,215,94,2,70,92,0.7931941211294415,0.9394276740124061
3,2239,1417,291,1,0,3,60987,209,6361,3,3818,1,1,438,451,0,337,742,342,417,781,292,453,-0.017401448668445292,-0.9225180033378704
1,13,4399,2478,1,0,2,60987,4,4561,3,9760,1,1,901,901,0,2789,3523,2912,75,1,53,1630,2.205149206535137,-0.7493353015243784
1,39,7212,32757,0,0,1,333,11,2673,3,11366,1,1,49,103,0,1698,2068,1726,48,542,34,45,-2.0861280409397196,-0.10969145780772958
44,6605,7212,32757,1,0,3,702,205,6361,3,1794,1,1,11,11,0,2622,3260,2751,1,1,1,1,0.6910412784789343,-1.008205289823176
3,107,37483,32757,1,0,13,1,874,6861,3,650,1,1,10,10,0,2217,3523,2277,1,15,1,1,0.33857414760313237,1.1519153963650588
2,6605,37483,40083,1,1,2,60987,43,2203,3,1240,1,1,1,1,0,1731,2068,1835,41,781,5,1,1.8110843038572697,0.15336559638145658
3,3,37483,935,1,0,8,60987,59,6861,3,9760,1,1,1846,1846,0,2789,3523,2912,34,44,1,1,-0.5836118610118892,1.1298260287833373
1,6605,6582,645,1,0,1,60987,357,7775,3,2780,1,1,84,84,0,412,1142,449,1,394,1,1,-0.5025689997124057,1.643029481876729
1,11,37483,32757,1,0,1,60987,26,3725,3,1162,1,1,1008,1008,0,15,66,15,1017,120,623,996,-1.8713507443038375,-1.3432529971518765
1,355,839,40083,0,0,19,60987,213,378,3,1564,1,0,54,59,0,220,813,769,5,1,1,9,0.9349341403259297,-0.7082967690782629
15,6605,37483,40083,1,1,1,60987,119,3663,3,1234,1,1,901,901,0,524,470,522,1,1,1,1630,1.8506205113707048,0.09357204057438459
1,61,3786,32757,1,0,1,70,86,2076,3,9760,1,1,1743,1743,0,2155,2517,2240,11,165,1,1,2.2052742492644715,-0.6736190947298782
13,291,3879,32757,1,0,3,60987,53,7775,3,12537,1,1,282,282,0,2217,3523,2912,4,461,2,1,-1.7722632543288064,1.6203099754984696
7,6605,37483,40083,1,1,7,60987,417,6861,3,1240,1,1,5,5,0,1,1,1,5,3,1,1,-1.4831252690803887,1.2108630852792068
1,1,37483,40083,0,0,1,60987,5,3333,3,1380,1,1,37,37,0,378,434,370,1,1,1,1,0.33628228021314993,-1.119640993338369
2,909,6582,32757,1,0,14,60987,106,415,3,12537,1,0,131,131,0,472,483,464,3,294,1,1,-1.0872961705025213,1.3708451142310745
3,41,37483,40083,0,0,1,1,110,7775,3,2022,1,1,227,227,0,64,80,60,1,2,1,1,1.8996972764618707,-1.349267684817804
4,172,7212,40083,1,0,2,4,3,6861,3,9760,1,0,529,529,0,223,294,208,1,1,1,1,-0.20520997522967535,1.196075388947796
1,7,37483,40083,0,0,1,60987,97,7263,3,19,1,0,1846,1846,0,1674,1819,1694,1,1,1,1,-0.11050275107848771,-1.3461447056198672
1,9,37483,32757,0,0,4,29,154,1403,3,727,1,1,1008,1008,0,344,3523,358,1017,1,623,996,0.9365408828209533,-1.1498934489770287
1,1872,6582,40083,1,0,64,60987,1061,6361,3,578,1,1,4401,4401,0,10,100,10,13,1,1,1,-1.6363539987270486,-1.0186265606356355
1,1872,2266,32757,1,0,1,308,11,7775,3,2022,1,1,165,165,0,1,4,1,9,1,1,1,0.6817363290463404,1.645428675163704
2,73,3879,40083,1,0,2,16,184,1821,3,11366,1,0,127,127,0,412,4791,419,10,514,1,1,-1.742003684204289,-0.1559672009001355
188,97,2533,165,0,0,1,60987,5,2792,3,2780,1,1,26,26,0,74,1396,86,7,236,3,1,-1.9712215513645361,-0.5911412209432355
5,73,2738,32757,1,0,1,60987,184,1821,3,650,1,0,81,179,0,366,354,367,2,102,1,1,-2.1361890891141924,-0.15534077644327624
79,2,6582,32757,1,0,3,60987,261,2673,3,2351,1,1,35,35,1,487,681,472,1,130,1,1,-1.691908595698566,-0.10699592907804568
22,2,37483,21,1,0,2,60987,6,4073,3,11366,1,1,87,87,0,2622,3922,2751,3,236,1,46,-2.264586427741815,0.6058331756788905
1,3,37483,40083,1,0,1,60987,59,7263,3,9760,1,1,4578,4578,0,437,681,450,3,970,1,1,-1.7933681964148693,-0.2722660173520321
2,2,37483,40083,1,0,6,60987,17,7263,3,2351,1,0,41,41,0,3018,3922,3171,2,458,2,1,0.108872573353465,-0.3030401532187388
2,239,3786,2478,1,0,1,60987,9,4561,3,999,1,1,9,9,0,62,59,63,5,859,1,1,-0.593397216687396,-1.345393982807797
7,208,2062,32757,1,0,3,96,58,2791,3,11366,1,1,1444,1444,0,160,154,156,22,115,14,1630,0.6781204889458617,-1.287827868988967
26,28,4043,40083,1,0,1,60987,25,1130,3,9760,1,1,438,451,0,253,470,266,417,171,292,453,-1.6219403066981812,1.0161737311553225
3,152,3786,32757,1,0,35,60987,101,1108,3,122,1,1,508,508,0,7,14,4,1,1,1,1,0.7467044527804306,-0.06945055251250015
4,166,7212,40083,1,0,1,1,3,6361,3,9760,1,0,611,611,0,40,48,42,5,1,1,1,-1.8730223207810415,-1.3433015176140275
13,1647,5275,3533,1,0,10,60987,81,1108,3,9760,1,0,603,603,0,2622,3260,2751,1,1,1,37,1.696969223051529,-0.0742735604058466
8,5,6582,40083,0,0,18,60987,426,1753,3,12537,1,0,142,142,0,345,332,354,1,46,1,1,1.3951752210573767,-0.3883194789595071
557,5,37483,32757,0,0,32,60987,90,3333,3,11366,1,1,776,776,0,255,210,237,1,140,1,1,-1.3894055263682628,-1.0812706924485003
2,124,37483,32757,1,0,9,780,33,6361,3,9760,1,1,28,28,0,2967,4791,3210,53,622,51,26,-1.34714896471105,-0.9206046156250639
3,6,7212,32757,1,0,3,177,263,1109,3,4602,1,0,529,529,0,258,300,268,7,271,1,1,-2.4126930029080196,0.8384145556113128
305,2,37483,4,0,0,1,60987,1,1250,3,26,1,1,10,10,0,494,3922,509,1,88,1,1,-0.6301324476610061,1.0234252726864552
28,1292,4399,32757,1,0,2,60987,298,787,3,727,1,1,4401,4401,0,2,1,2,11,1,1,1,-0.20043199619620994,0.8635670427274729
8,1030,5275,3533,1,0,1,106,97,3663,3,11366,1,1,4401,4401,0,105,742,103,10,140,1,1,-0.4439719317166421,0.091748344044735
1,6605,37483,40083,1,1,6,53,84,2076,3,512,1,0,5,5,0,390,938,655,1,1,1,1,-1.04031602571004,-0.6504324025197525
1,969,3786,40083,1,0,4,14,28,1403,3,1898,1,0,1297,1297,0,2810,4791,3090,10,33,8,346,-0.05746611606902311,-1.126059238529324
58,5,88,40083,1,0,1,60987,93,7775,3,441,1,1,4401,4401,0,309,1240,300,14,440,1,1,1.5945699854582014,1.5966877485273305
98,16,4399,32757,1,0,2,9,3,2791,3,4602,1,1,92,92,0,240,271,246,1,792,1,1,0.29114047796040143,-1.286441751555704
15,845,4399,3533,1,0,8,351,97,7263,3,3098,1,1,18,18,0,3018,4272,3171,1,1,1,1,-2.316283455495914,-0.24130965653961367
40,324,5275,291,0,0,1,60987,17,7263,3,3818,1,1,4401,4401,0,468,742,483,24,1,2,24,0.693080127652167,-0.3040058600724065
20,707,37483,32757,1,0,1,740,89,7775,3,11366,1,1,128,128,1,107,111,111,1,1,1,1,2.0138779413076815,1.709566699618174
3,1,37483,32757,1,0,3,60987,35,4073,3,4602,1,1,87,87,0,1983,3523,2070,67,730,9,46,2.1411281031866287,0.6095218811865504
119,1,5275,32757,1,0,2,60987,406,2673,3,11366,1,1,181,181,1,115,1491,109,1,232,1,1,1.201998442783726,-0.10266003151565352
12,24,37483,935,1,0,4,60987,40,3516,3,11366,1,0,1200,1200,0,2967,4272,3210,12,38,3,74,1.4641930170116648,0.24295099530355616
6,6605,2107,32757,1,0,26,60987,111,3516,3,12537,1,1,258,281,0,304,273,310,1,2,1,1,1.3649554527106151,0.21091315773317718
1,19,6582,32757,1,0,1,5,160,1423,3,2022,1,1,30,30,0,141,146,147,1,1,1,1,-0.8734527033555625,1.2569312375911534
372,336,3786,40083,1,0,14,1,592,2791,3,1396,1,0,62,62,0,823,887,882,3,31,1,1,1.0684998367312089,-1.312284556527253
6,78,37483,40083,1,0,1,60987,64,6861,3,2377,1,1,114,114,0,92,434,84,14,394,1,1,-0.5935350755759133,1.103921691319584
1,5,6582,32757,1,0,6,60987,142,4561,3,2022,1,1,4401,4401,0,2393,4791,2484,68,514,1,2,-0.5394002375854093,-0.7809974927187782
13,140,37483,40083,0,0,10,32,45,1753,3,578,1,0,1851,1851,0,270,796,277,17,1,7,1,2.205749994448096,-0.3855446029431102
37,422,37483,40083,1,0,9,60987,179,7775,3,2780,1,1,289,289,0,524,511,522,1,62,1,1,1.8561092981091738,1.690852677531173
6,2239,37483,40083,1,0,2,223,47,1840,3,345,1,1,12,50,0,2789,3922,2912,9,3,5,12,-1.4815973366751105,0.382544099330937
17,909,4043,17,1,0,13,1,500,1997,3,52,1,0,146,146,0,1674,1819,1694,1,1,1,1,-1.674632358364595,0.7046951502513479
33,54,3879,40083,1,0,3,18,23,3333,3,11366,1,0,1297,1297,0,1229,1819,1255,1,1,1,1,-0.8795951864754372,-1.3449581644955075
1,181,37483,40083,0,0,15,60987,378,7263,3,12537,1,0,716,716,0,378,335,370,1,1,1,1,-1.0787737265270207,-0.25423940726065253
6,36,7212,2478,1,0,1,139,378,7263,3,12537,1,0,243,243,0,18,15,14,1,66,1,1,-1.4837089832815433,-0.2538963012002737
18,1063,6582,32757,1,0,4,60987,145,707,3,235,1,1,416,416,0,62,159,73,1,88,1,1,-0.6352446164263822,1.5581687741833044
1,2239,3786,40083,1,0,6,780,74,7263,3,999,1,1,23,23,0,5,1149,1111,24,1,1,1,-1.7363827608377587,-1.343460752188999
8,17,3879,40083,1,0,1,60987,12,1840,3,4602,1,1,4578,4578,0,202,206,196,82,202,1,1,-1.5893940071599404,0.37948231710733127
1,336,4043,32757,1,0,4,60987,196,7263,3,1745,1,1,20,136,0,2155,2932,2240,31,245,12,20,0.986504334259155,-0.24175642329287675
3,1292,4043,32757,1,0,15,1,634,2791,3,650,1,0,55,215,0,2393,3523,2484,1,4,1,1,1.6962399288259646,-1.28064822688268
2,422,37483,32757,1,0,1,223,5,640,3,11366,1,1,1444,1444,0,315,254,295,19,135,11,1630,-1.3258339376011947,1.3814382565355614
1,86,2566,32757,1,0,3,1,42,4561,3,3098,1,0,422,422,0,2217,2599,2277,2,792,2,1,2.0523579802800875,-0.7755842727351785
2,43,37483,32757,1,0,2,60987,56,2858,3,1162,1,1,6,6,0,719,796,725,6,2,6,6,1.792982708915938,-0.32685140163726084
40,65,37483,996,0,0,11,60987,111,3516,3,1200,1,0,455,455,0,2810,4791,3090,1,1,1,1,0.9258598457624269,0.21163494103996175
2,8,3879,40083,1,0,6,60987,342,1250,3,3098,1,1,69,69,0,1698,2068,1726,4,130,1,1,-1.0428226763742328,1.027179027934082
4,123,37483,32757,1,0,7,191,65,3333,3,4602,1,1,98,179,0,654,1396,661,8,19,3,2,-1.9747823189527642,-1.088159476560204
6,263,5275,65,1,0,1,60987,21,1130,3,2027,1,1,36,36,0,1400,2200,1836,1,101,1,1,2.2080574014928036,1.011642661646946
7,120,2062,40083,0,0,18,60987,175,787,3,12537,1,0,194,194,0,596,606,602,1,2,1,1,-1.1299561597316905,0.877828324661454
1,424,37483,32757,1,0,2,2,16,7775,3,2022,1,1,150,150,0,3,45,16,1,167,1,1,-1.3447518420357543,1.673098471280551
1,1063,37483,32757,1,0,1,60987,50,2203,3,2351,1,0,178,178,0,56,100,54,1,1,1,1,-0.441632987432414,0.20518839806972822
2,6605,6582,32757,1,0,35,60987,101,1108,3,1396,1,1,20,20,0,2789,3523,2912,3,11,1,1,-1.1385457121232052,-0.0663366424914137
3,574,2533,32757,1,0,7,142,29,4073,3,12537,1,0,349,349,0,2217,2599,2277,5,75,4,29,0.9858039470725931,0.6150882442188425
2,486,3786,40083,1,0,43,60987,141,1563,3,12537,1,0,4578,4578,0,1731,2599,1835,11,125,1,1,1.5959699739909927,-1.3488937220892692
26,185,4399,857,0,0,56,40,406,2792,3,5713,1,0,8,8,0,747,827,757,3,29,2,3,2.2054053114890837,-0.5942579471087744
2,574,3786,40083,1,0,4,60987,89,7775,3,447,1,1,479,479,0,583,639,606,1,1,2,7,1.4171983479552968,1.7105525055769495
1,6,454,32757,1,0,7,60987,30,1840,3,12537,1,0,128,128,0,1731,2068,1835,1,95,1,1,-0.39789913027236246,0.37823259923985436
86,176,37483,40083,0,0,24,60987,424,3725,3,2377,1,0,206,400,0,2810,4791,3090,4,128,1,1,-1.1819133003242643,-0.4295401882922183
30,10,37483,32757,1,0,27,60987,308,1130,3,4602,1,1,349,349,0,108,104,111,1,71,1,1,-1.8260126396445933,0.9989839313238379
153,1647,7212,32757,1,0,1,4,11,2792,3,9760,1,1,151,151,1,1817,2932,1836,1,197,1,1,-1.422279027434224,-0.5583955552964913
136,6605,37483,40083,1,1,1,60987,91,1108,3,1234,1,1,645,645,1,157,152,156,1,1,1,1,0.640198777110986,-0.0887529634728743
39,707,5275,32757,1,0,1,60987,9,2791,3,9760,1,1,4578,4578,0,61,91,56,6,393,1,1,-1.7850586723753965,-1.3434846328645311
9,1647,37483,971,1,0,1,702,11,2792,3,1585,1,1,229,229,0,747,1148,757,3,102,1,1,1.0631257266664422,-0.6117424112455344
2,886,4399,32757,1,0,5,352,5,787,3,9760,1,1,380,380,1,494,511,509,1,1,1,1,-0.14823835202525054,0.8905659456723598
45,1,4652,32757,1,0,1,60987,7,6861,3,9760,1,0,422,422,0,333,470,309,4,1,1,1,0.7011390976187608,1.1689403954047544
1,424,4043,216,1,0,94,1,110,7775,3,1564,1,0,99,99,0,823,1149,1042,4,1,1,2,-2.260459479838639,1.716626220825316
25,119,667,32757,1,0,2,60987,48,1136,3,447,1,0,33,33,0,981,1149,1042,1,1,1,1,0.10013172689715097,0.2981873420077587
15,255,5275,971,1,0,2,60987,61,547,3,1585,1,1,243,243,0,2622,3523,2751,1,112,1,1,1.1054352806913008,-1.24888519113617
1,94,5275,32757,0,0,1,1524,513,7263,3,9760,1,0,132,132,0,1012,1148,1042,4,182,1,1,0.9980066873612204,-0.3015946316278564
10,1,37483,32757,0,0,1,60987,494,6361,3,11366,1,0,529,529,0,2789,3523,2912,44,1,11,152,-0.28750290005715773,-0.8716362397462133
173,134,2533,40083,1,0,1,173,331,7263,3,1380,1,1,1226,1226,0,11,28,7,9,20,1,1,0.20283716997407836,-0.2718120518521909
2,6605,37483,40083,1,1,2,60987,70,2020,3,1240,1,0,6,6,0,2967,4272,3210,7,1,3,15,-1.285220409197623,1.7150140067324038
9,27,2266,32757,1,0,27,1,1061,6361,3,834,1,0,48,48,0,959,1142,979,1,1,1,46,1.3643494672710421,-1.0232312927086658
7,290,2620,40083,1,0,18,740,42,2673,3,1564,1,0,62,62,0,2789,4272,3210,10,2,1,1,-0.007807157411848391,-0.14521846322455792
54,7,454,40083,1,0,16,11,34,6361,3,562,1,1,90,90,1,1,300,158,1,1,1,1,-0.930675988761066,-1.0026712701036633
14,101,5275,40083,0,0,1,51,19,2791,3,11366,1,1,645,645,1,2967,4272,3210,14,66,12,12,-1.8339565109932192,-1.2638920858708966
9,6605,4399,32757,1,0,5,60987,47,1136,3,9760,1,1,83,83,0,310,340,322,1,155,1,1,0.8357462667254112,0.27456010144096393
2,121,2266,40083,1,0,2,60987,17,2858,3,11366,1,0,624,624,0,1056,1819,1111,1,1,1,1,-0.5346755100782321,-0.32361830950051135
1,79,4043,521,1,0,7,60987,321,1840,3,1585,1,1,355,355,0,1400,1554,1454,1,66,1,1,-0.4478453759938366,-1.3455237658554688
1,201,6582,152,0,0,6,60987,24,3663,3,5713,1,1,4401,4401,0,1400,1554,1454,1,1,1,1,-1.62149134389363,0.13654925340170404
64,455,3879,32757,1,0,4,3,314,2673,3,9760,1,0,1231,1231,0,6,42,8,18,1,1,1,1.0982455039094101,-0.11812378838417036
5,61,1580,32757,1,0,2,10,331,7263,3,1794,1,1,238,238,0,194,179,194,4,1,1,1,0.9972042442401352,-0.27285480015591823
1,2,5275,32757,1,0,1,35,2,2076,3,11366,1,1,901,901,0,168,212,183,12,204,7,1630,-2.227594198161584,-0.6697277454766772
1,122,6582,40083,1,0,1,60987,56,1520,3,2495,1,1,37,37,0,472,827,464,1,56,1,1,2.1353090928753256,0.9325732569436447
64,1872,2566,40083,1,0,19,60987,426,3725,3,9760,1,1,94,94,0,112,121,124,69,230,50,92,-1.637362218795788,-0.4407596569775036
1,909,4399,800,1,0,1,60987,54,2020,3,2780,1,1,26,26,0,524,3523,522,8,238,1,1,2.2092094664928488,1.7092441315458167
1,707,5275,40083,1,0,2,60987,13,1840,3,12537,1,1,386,386,0,3018,3922,3171,28,146,1,1,1.4477033635789205,0.41014475838892395
22,1,4043,40083,1,0,20,60987,82,7775,3,999,1,1,479,479,0,654,670,661,6,178,1,1,2.2092094664928488,1.7092441315458167
362,6605,37483,40083,1,1,1,60987,31,6861,3,507,1,1,901,901,0,1012,1148,1042,121,120,120,1630,1.307988883530701,1.0867415624987389
1,1,37483,40083,1,0,1,60987,409,2673,3,2495,1,1,1846,1846,0,981,1032,1005,21,393,1,1,-1.443421216481786,-0.13702409314014008
45,24,2738,32757,0,0,85,155,286,1840,3,12537,1,1,142,142,0,271,273,264,1,6,1,1,-0.24634984233943932,0.38067033090779856
109,9,37483,800,1,0,1,60987,5,7775,3,2780,1,1,289,289,0,524,507,522,1,664,1,1,2.2091944291847923,1.7001387006862547
12,1872,4652,32757,1,0,6,60987,183,2792,3,2022,1,1,1344,1344,0,67,75,66,9,375,1,1,-2.0251288232008626,-0.5806572527638973
2,48,37483,40083,1,0,41,60987,110,7263,3,1380,1,0,1743,1743,0,2789,3523,2912,18,1,8,36,0.8943851358587355,-0.25124647097840846
15,29,5275,40083,1,0,9,60987,592,1997,3,2351,1,0,11,11,0,3018,3922,3171,1,1,1,1,-0.09772448491597624,0.7885668380879353
1,31,3786,291,0,0,7,60987,84,1753,3,3818,1,1,25,25,0,2155,2599,2240,1,511,1,1,-2.0736530920606504,-0.38366130468614207
251,886,6582,32757,1,0,1,60987,1,2791,3,9760,1,1,1444,1444,0,212,243,215,1,1,1,1630,-0.30693784645363764,-1.2945020448703841
2,32,3786,40083,1,0,3,60987,331,7263,3,1162,1,0,1231,1231,0,84,243,81,4,38,1,1,1.0702081808048278,-0.272035815214844
3,76,3786,40083,1,0,1,11,352,1821,3,1898,1,0,142,149,0,818,827,821,1,19,1,1,1.6453426555438886,-1.3490398217059207
47,187,4043,32757,1,0,2,47,18,7775,3,578,1,0,4401,4401,0,16,71,12,8,110,1,1,1.9460196346049812,1.6634157675921721
20,19,2266,32757,1,0,4,60987,874,6861,3,12537,1,1,167,167,0,1262,1491,1288,10,1,1,20,0.10831509029728661,1.154246648404993
1,555,37483,40083,1,0,6,60987,74,3516,3,1667,1,0,132,132,0,2810,4791,3090,2,33,4,18,-0.4458785701178775,-1.3455433097385787
1,148,37483,40083,1,0,2,60987,86,2020,3,9760,1,1,34,88,0,171,2068,177,21,970,13,46,-0.6959550864751609,1.7140401915386498
3,1063,7212,40083,1,0,2,60987,42,7775,3,9760,1,1,150,702,1,1233,1240,1238,87,2,76,76,-0.5440178826897818,1.686229897732879
47,97,7212,40083,0,0,13,200,74,2792,3,12537,1,0,262,262,0,2967,4272,3210,37,294,1,1,0.1507976128828712,-0.5901528170380631
2,1872,37483,32757,1,0,1,136,27,7775,3,2495,1,1,234,267,0,1233,1240,1238,3,420,2,1,-0.19967395155897122,-1.345808214520671
8,422,7212,65,1,0,1,60987,8,7263,3,2027,1,1,1344,1344,0,51,50,49,2,440,1,1,-0.16290094147699244,-0.2622646302078282
55,603,5275,668,0,0,12,60987,100,6361,3,5713,1,0,12,12,0,1983,3922,2070,5,1,1,1,-0.08989009485644368,-0.9374899358406777
